Consulta de movimientos;;;;;;
05/02/2022 9:29:20;;;;;;
;;;;;;
Cuenta: ;ES00 0000 0000 0000 0000 0000;;;;;
Divisa: ;EUR;;;;;
Titular:;NAME SURNAME;;;;;
Selección:;Últimos movimientos;;;;;
;;;;;;
F. Operativa;Concepto;F. Valor;Importe;Saldo;Referencia 1;Referencia 2
04/02/2022;SOMETHING SOMETHING SOMETHING;04/02/2022;-25,00;1.000,27;;333333333333
04/02/2022;MORE THINGS;04/02/2022;-75,22;1.100,27;333333333333;
04/02/2022;PHONE BILL;04/02/2022;-18,12;1.200,27;333333333333;Z00ZZZZZ-001
04/02/2022;SOMETHING SOMETHING SOMETHING;06/02/2022;-25,00;1.000,27;;9999__9999
02/02/2022;MORE THINGS;02/02/2022;-75,22;1.100,27;333333333333;
02/02/2022;PHONE BILL;02/02/2022;-18,12;1.200,27;333333333333;
02/02/2022;SOMETHING SOMETHING SOMETHING;01/02/2022;-25,00;1.300,27;;333333333333
02/02/2022;MORE THINGS;04/02/2022;-75,22;1.400,27;;9999__9999
01/02/2022;PHONE BILL;04/02/2022;-18,12;1.500,27;;333333333333
01/02/2022;SOMETHING SOMETHING SOMETHING;04/02/2022;-25,00;1.600,27;;9999__9999
01/02/2022;MORE THINGS;01/02/2022;-75,22;1.700,27;;333333333333
31/01/2022;PHONE BILL;31/01/2022;-18,12;1.800,27;;
31/01/2022;SOMETHING SOMETHING SOMETHING;30/01/2022;-25,00;1.900,27;;333333333333
31/01/2022;MORE THINGS;02/02/2022;-75,22;2.000,27;;9999__9999
31/01/2022;PHONE BILL;01/02/2022;-18,12;2.100,27;;9999__9999
31/01/2022;SOMETHING SOMETHING SOMETHING;31/01/2022;-25,00;2.200,27;;9999__9999
31/01/2022;MORE THINGS;31/01/2022;-75,22;2.300,27;;333333333333
31/01/2022;PHONE BILL;31/01/2022;-18,12;2.400,27;;9999__9999
31/01/2022;SOMETHING SOMETHING SOMETHING;29/01/2022;-25,00;2.500,27;;333333333333
31/01/2022;MORE THINGS;31/01/2022;-75,22;2.600,27;;9999__9999
