Movimientos de la cuenta ES00 0000 0000 0000 0000 0000 (CCC: 0000 0000 00 00 00000000);;;;;
Importes expresados en euros;;;;;
Fecha;Fecha valor;Movimiento;Más datos;Importe;Saldo
05/02/2022;05/02/2022;SOMETHING;;-75,12;2.707,83
04/02/2022;04/02/2022;MORE THINGS;;-12,00;2.983,49
03/02/2022;03/02/2022;EXPENSIVE STUFF;;-10,73;3.025,49
03/02/2022;03/02/2022;SOMETHING;;-75,12;3.046,43
02/02/2022;02/02/2022;MORE THINGS;;-12,00;3.048,28
01/02/2022;01/02/2022;EXPENSIVE STUFF;Additional details;-10,73;3.283,28
31/01/2022;31/01/2022;SOMETHING;;-75,12;3.292,78
31/01/2022;31/01/2022;MORE THINGS;;-12,00;3.322,38
31/01/2022;31/01/2022;EXPENSIVE STUFF;;-10,73;3.327,38
29/01/2022;29/01/2022;SOMETHING;;-75,12;3.331,38
29/01/2022;29/01/2022;MORE THINGS;;-12,00;3.292,48
28/01/2022;28/01/2022;EXPENSIVE STUFF;;-10,73;3.267,48
28/01/2022;28/01/2022;SOMETHING;Additional details 2;-75,12;3.367,48
27/01/2022;27/01/2022;MORE THINGS;;-12,00;1.673,25
26/01/2022;26/01/2022;EXPENSIVE STUFF;;-10,73;1.684,33
26/01/2022;26/01/2022;SOMETHING;;-75,12;1.700,62
26/01/2022;26/01/2022;MORE THINGS;9999-99-99999999-99 999999 000000;-12,00;1.707,60
25/01/2022;25/01/2022;EXPENSIVE STUFF;;-75,12;1.717,60
25/01/2022;25/01/2022;SOMETHING;Additional details;-12,00;1.752,87
24/01/2022;24/01/2022;MORE THINGS;;-10,73;1.758,87
